index,image_path,answer
0,../data/Datasets/Testing/4_comp/output_data/na_ns_nc/center_single/RAVEN_9904_train.png,H
1,../data/Datasets/Testing/4_comp/output_data/na_ns_nc/center_single/RAVEN_9897_val.png,B
2,../data/Datasets/Testing/4_comp/output_data/na_ns_nc/distribute_four/RAVEN_9872_train.png,F
3,../data/Datasets/Testing/4_comp/output_data/na_ns_nc/distribute_four/RAVEN_9874_train.png,G
4,../data/Datasets/Testing/4_comp/output_data/na_ns_nc/distribute_nine/RAVEN_9957_val.png,H
5,../data/Datasets/Testing/4_comp/output_data/na_ns_nc/distribute_nine/RAVEN_9968_test.png,A
6,../data/Datasets/Testing/4_comp/output_data/na_ns_nc/in_center_single_out_center_single/RAVEN_9806_val.png,H
7,../data/Datasets/Testing/4_comp/output_data/na_ns_nc/in_center_single_out_center_single/RAVEN_9805_train.png,B
8,../data/Datasets/Testing/4_comp/output_data/na_ns_nc/in_distribute_four_out_center_single/RAVEN_9948_test.png,H
9,../data/Datasets/Testing/4_comp/output_data/na_ns_nc/in_distribute_four_out_center_single/RAVEN_9947_val.png,H
10,../data/Datasets/Testing/4_comp/output_data/na_ns_nc/left_center_single_right_center_single/RAVEN_9966_val.png,F
11,../data/Datasets/Testing/4_comp/output_data/na_ns_nc/left_center_single_right_center_single/RAVEN_9968_test.png,B
12,../data/Datasets/Testing/4_comp/output_data/na_ns_nc/up_center_single_down_center_single/RAVEN_9819_test.png,G
13,../data/Datasets/Testing/4_comp/output_data/na_ns_nc/up_center_single_down_center_single/RAVEN_9815_train.png,D
