index,image_path,answer
0,../data/Datasets/Testing/4_comp/output_data/na_os_oc/center_single/RAVEN_9946_val.png,
1,../data/Datasets/Testing/4_comp/output_data/na_os_oc/center_single/RAVEN_9926_val.png,B
2,../data/Datasets/Testing/4_comp/output_data/na_os_oc/distribute_four/RAVEN_9810_train.png,H
3,../data/Datasets/Testing/4_comp/output_data/na_os_oc/distribute_four/RAVEN_9791_train.png,H
4,../data/Datasets/Testing/4_comp/output_data/na_os_oc/distribute_nine/RAVEN_9881_train.png,D
5,../data/Datasets/Testing/4_comp/output_data/na_os_oc/distribute_nine/RAVEN_9869_test.png,D
6,../data/Datasets/Testing/4_comp/output_data/na_os_oc/in_center_single_out_center_single/RAVEN_9975_train.png,A
7,../data/Datasets/Testing/4_comp/output_data/na_os_oc/in_center_single_out_center_single/RAVEN_9970_train.png,A
8,../data/Datasets/Testing/4_comp/output_data/na_os_oc/in_distribute_four_out_center_single/RAVEN_9992_train.png,D
9,../data/Datasets/Testing/4_comp/output_data/na_os_oc/in_distribute_four_out_center_single/RAVEN_9994_train.png,G
10,../data/Datasets/Testing/4_comp/output_data/na_os_oc/left_center_single_right_center_single/RAVEN_9697_val.png,G
11,../data/Datasets/Testing/4_comp/output_data/na_os_oc/left_center_single_right_center_single/RAVEN_9695_train.png,B
12,../data/Datasets/Testing/4_comp/output_data/na_os_oc/up_center_single_down_center_single/RAVEN_9992_train.png,H
13,../data/Datasets/Testing/4_comp/output_data/na_os_oc/up_center_single_down_center_single/RAVEN_9994_train.png,H
