index,image_path,answer
0,../data/Datasets/Testing/4_comp/output_data/oa_ns_oc/center_single/RAVEN_9939_test.png,D
1,../data/Datasets/Testing/4_comp/output_data/oa_ns_oc/center_single/RAVEN_9942_train.png,A
2,../data/Datasets/Testing/4_comp/output_data/oa_ns_oc/distribute_four/RAVEN_9924_train.png,G
3,../data/Datasets/Testing/4_comp/output_data/oa_ns_oc/distribute_four/RAVEN_9930_train.png,B
4,../data/Datasets/Testing/4_comp/output_data/oa_ns_oc/distribute_nine/RAVEN_9938_test.png,G
5,../data/Datasets/Testing/4_comp/output_data/oa_ns_oc/distribute_nine/RAVEN_9940_train.png,G
6,../data/Datasets/Testing/4_comp/output_data/oa_ns_oc/in_center_single_out_center_single/RAVEN_9910_train.png,E
7,../data/Datasets/Testing/4_comp/output_data/oa_ns_oc/in_center_single_out_center_single/RAVEN_9952_train.png,G
8,../data/Datasets/Testing/4_comp/output_data/oa_ns_oc/in_distribute_four_out_center_single/RAVEN_9856_val.png,H
9,../data/Datasets/Testing/4_comp/output_data/oa_ns_oc/in_distribute_four_out_center_single/RAVEN_9861_train.png,G
10,../data/Datasets/Testing/4_comp/output_data/oa_ns_oc/left_center_single_right_center_single/RAVEN_9958_test.png,H
11,../data/Datasets/Testing/4_comp/output_data/oa_ns_oc/left_center_single_right_center_single/RAVEN_9964_train.png,A
12,../data/Datasets/Testing/4_comp/output_data/oa_ns_oc/up_center_single_down_center_single/RAVEN_9959_test.png,H
13,../data/Datasets/Testing/4_comp/output_data/oa_ns_oc/up_center_single_down_center_single/RAVEN_9957_val.png,C
