index,image_path,answer
0,../data/Datasets/Testing/3_comp/output_data/na_os_nc/center_single/RAVEN_9955_train.png,D
1,../data/Datasets/Testing/3_comp/output_data/na_os_nc/center_single/RAVEN_9951_train.png,B
2,../data/Datasets/Testing/3_comp/output_data/na_os_nc/distribute_four/RAVEN_9930_train.png,B
3,../data/Datasets/Testing/3_comp/output_data/na_os_nc/distribute_four/RAVEN_9999_test.png,G
4,../data/Datasets/Testing/3_comp/output_data/na_os_nc/distribute_nine/RAVEN_9955_train.png,B
5,../data/Datasets/Testing/3_comp/output_data/na_os_nc/distribute_nine/RAVEN_9953_train.png,D
6,../data/Datasets/Testing/3_comp/output_data/na_os_nc/in_center_single_out_center_single/RAVEN_9999_test.png,A
7,../data/Datasets/Testing/3_comp/output_data/na_os_nc/in_center_single_out_center_single/RAVEN_9997_val.png,D
8,../data/Datasets/Testing/3_comp/output_data/na_os_nc/in_distribute_four_out_center_single/RAVEN_9977_val.png,G
9,../data/Datasets/Testing/3_comp/output_data/na_os_nc/in_distribute_four_out_center_single/RAVEN_9992_train.png,D
10,../data/Datasets/Testing/3_comp/output_data/na_os_nc/left_center_single_right_center_single/RAVEN_9995_train.png,E
11,../data/Datasets/Testing/3_comp/output_data/na_os_nc/left_center_single_right_center_single/RAVEN_9992_train.png,C
12,../data/Datasets/Testing/3_comp/output_data/na_os_nc/up_center_single_down_center_single/RAVEN_9999_test.png,C
13,../data/Datasets/Testing/3_comp/output_data/na_os_nc/up_center_single_down_center_single/RAVEN_9992_train.png,H
