index,image_path,answer
0,../data/Datasets/Testing/3_comp/output_data/na_ns_oc/center_single/RAVEN_3_train.png,F
1,../data/Datasets/Testing/3_comp/output_data/na_ns_oc/center_single/RAVEN_12_train.png,B
2,../data/Datasets/Testing/3_comp/output_data/na_ns_oc/distribute_four/RAVEN_68_test.png,F
3,../data/Datasets/Testing/3_comp/output_data/na_ns_oc/distribute_four/RAVEN_63_train.png,G
4,../data/Datasets/Testing/3_comp/output_data/na_ns_oc/distribute_nine/RAVEN_195_train.png,H
5,../data/Datasets/Testing/3_comp/output_data/na_ns_oc/distribute_nine/RAVEN_204_train.png,B
6,../data/Datasets/Testing/3_comp/output_data/na_ns_oc/in_center_single_out_center_single/RAVEN_372_train.png,H
7,../data/Datasets/Testing/3_comp/output_data/na_ns_oc/in_center_single_out_center_single/RAVEN_388_test.png,F
8,../data/Datasets/Testing/3_comp/output_data/na_ns_oc/in_distribute_four_out_center_single/RAVEN_499_test.png,D
9,../data/Datasets/Testing/3_comp/output_data/na_ns_oc/in_distribute_four_out_center_single/RAVEN_503_train.png,H
10,../data/Datasets/Testing/3_comp/output_data/na_ns_oc/left_center_single_right_center_single/RAVEN_89_test.png,H
11,../data/Datasets/Testing/3_comp/output_data/na_ns_oc/left_center_single_right_center_single/RAVEN_80_train.png,D
12,../data/Datasets/Testing/3_comp/output_data/na_ns_oc/up_center_single_down_center_single/RAVEN_256_val.png,E
13,../data/Datasets/Testing/3_comp/output_data/na_ns_oc/up_center_single_down_center_single/RAVEN_259_test.png,C
