index,image_path,answer
0,../data/Datasets/Testing/3_comp/output_data/oa_ns_nc/center_single/RAVEN_9864_train.png,B
1,../data/Datasets/Testing/3_comp/output_data/oa_ns_nc/center_single/RAVEN_9889_test.png,A
2,../data/Datasets/Testing/3_comp/output_data/oa_ns_nc/distribute_four/RAVEN_9839_test.png,B
3,../data/Datasets/Testing/3_comp/output_data/oa_ns_nc/distribute_four/RAVEN_9840_train.png,B
4,../data/Datasets/Testing/3_comp/output_data/oa_ns_nc/distribute_nine/RAVEN_9439_test.png,B
5,../data/Datasets/Testing/3_comp/output_data/oa_ns_nc/distribute_nine/RAVEN_9479_test.png,B
6,../data/Datasets/Testing/3_comp/output_data/oa_ns_nc/in_center_single_out_center_single/RAVEN_9930_train.png,G
7,../data/Datasets/Testing/3_comp/output_data/oa_ns_nc/in_center_single_out_center_single/RAVEN_9928_test.png,C
8,../data/Datasets/Testing/3_comp/output_data/oa_ns_nc/in_distribute_four_out_center_single/RAVEN_9976_val.png,F
9,../data/Datasets/Testing/3_comp/output_data/oa_ns_nc/in_distribute_four_out_center_single/RAVEN_9972_train.png,D
10,../data/Datasets/Testing/3_comp/output_data/oa_ns_nc/left_center_single_right_center_single/RAVEN_9872_train.png,B
11,../data/Datasets/Testing/3_comp/output_data/oa_ns_nc/left_center_single_right_center_single/RAVEN_9874_train.png,F
12,../data/Datasets/Testing/3_comp/output_data/oa_ns_nc/up_center_single_down_center_single/RAVEN_9818_test.png,C
13,../data/Datasets/Testing/3_comp/output_data/oa_ns_nc/up_center_single_down_center_single/RAVEN_9822_train.png,H
