index,image_path,answer
0,../data/Datasets/Testing/3_comp/output_data/oa_os_nc/center_single/RAVEN_9876_val.png,D
1,../data/Datasets/Testing/3_comp/output_data/oa_os_nc/center_single/RAVEN_9887_val.png,C
2,../data/Datasets/Testing/3_comp/output_data/oa_os_nc/distribute_four/RAVEN_9894_train.png,G
3,../data/Datasets/Testing/3_comp/output_data/oa_os_nc/distribute_four/RAVEN_9897_val.png,E
4,../data/Datasets/Testing/3_comp/output_data/oa_os_nc/distribute_nine/RAVEN_9974_train.png,G
5,../data/Datasets/Testing/3_comp/output_data/oa_os_nc/distribute_nine/RAVEN_9971_train.png,E
6,../data/Datasets/Testing/3_comp/output_data/oa_os_nc/in_center_single_out_center_single/RAVEN_9955_train.png,C
7,../data/Datasets/Testing/3_comp/output_data/oa_os_nc/in_center_single_out_center_single/RAVEN_9967_val.png,F
8,../data/Datasets/Testing/3_comp/output_data/oa_os_nc/in_distribute_four_out_center_single/RAVEN_9999_test.png,F
9,../data/Datasets/Testing/3_comp/output_data/oa_os_nc/in_distribute_four_out_center_single/RAVEN_9998_test.png,C
10,../data/Datasets/Testing/3_comp/output_data/oa_os_nc/left_center_single_right_center_single/RAVEN_9924_train.png,C
11,../data/Datasets/Testing/3_comp/output_data/oa_os_nc/left_center_single_right_center_single/RAVEN_9928_test.png,H
12,../data/Datasets/Testing/3_comp/output_data/oa_os_nc/up_center_single_down_center_single/RAVEN_9967_val.png,H
13,../data/Datasets/Testing/3_comp/output_data/oa_os_nc/up_center_single_down_center_single/RAVEN_9973_train.png,E
